DuraBatteryBound,batteryDescBound,batteryIdBound
http://durabattery/data#Batt_Z3C7D91332FE230E7A8CFFF42995ABCEAE00D7156id_245926674,description for id_245926674,id_245926674
http://durabattery/data#Batt_Z3C9EB09E4C298A4CBD2DC3E68FB3D62655B576DFid_749067030,description for id_749067030,id_749067030
http://durabattery/data#Batt_Z3CC5788F56CF4FF4EED616770A856C5D77247C75id_121460199,description for id_121460199,id_121460199
http://durabattery/data#Batt_Z3D2680D3FF1162978DB76BBC0D354CAB847F0190id_321186962,description for id_321186962,id_321186962
http://durabattery/data#Batt_Z3D5727DE4AAEC26304BFAF2520027B68C300A1FCid_309896573,description for id_309896573,id_309896573
http://durabattery/data#Batt_Z3D5DECE5D78984F1C123C074D90D9424E1EB6568id_222271239,description for id_222271239,id_222271239
http://durabattery/data#Batt_Z3DA5C50B5B01057CE1285FCB73011F35E15859DAid_536525822,description for id_536525822,id_536525822
http://durabattery/data#Batt_Z3DBB8D821E7E6E9A4098A257743C7B25A64E202Bid_614570868,description for id_614570868,id_614570868
http://durabattery/data#Batt_Z3DBC620C90F0D080DB05C17AB1874A56D34E1724id_492460102,description for id_492460102,id_492460102
http://durabattery/data#Batt_Z3E04371E42446146DFFF1DFED3D357E93F284F41id_249705417,description for id_249705417,id_249705417
http://durabattery/data#Batt_Z3E5CB2E76979C18F0B845BD2F80CC7C0225FCCC1id_455015355,description for id_455015355,id_455015355
http://durabattery/data#Batt_Z3EA23DDAE19CD59FD332CADE2B45103E854FD3A7id_531580067,description for id_531580067,id_531580067
http://durabattery/data#Batt_Z3EAD0C42EC7B7616D1192348C8B57C5A39002659id_532242322,description for id_532242322,id_532242322
http://durabattery/data#Batt_Z3EAD8EBBDD7801EC263166B4E6F525A2AA9DF9D9id_135851006,description for id_135851006,id_135851006
http://durabattery/data#Batt_Z3EDD3D21D04976FD25AC14994D494B7EDFE575E0id_327670288,description for id_327670288,id_327670288
http://durabattery/data#Batt_Z3EFA9536B85B57A18B649CE688FDFC68676D20B9id_66102191,description for id_66102191,id_66102191
http://durabattery/data#Batt_Z3F54A3295657942238DEF1F9690528AB2EE13DF2id_371067925,description for id_371067925,id_371067925
http://durabattery/data#Batt_Z3F79980224CC6EFF51C24D69086435FFC3EDDC0Eid_220055185,description for id_220055185,id_220055185
http://durabattery/data#Batt_Z3F85000C9EF8CD52E4C70BB9A8BD82638473FD1Fid_303856390,description for id_303856390,id_303856390
http://durabattery/data#Batt_Z3FCBB0FFAC907E98B15986959736475B4F5EA715id_930651624,description for id_930651624,id_930651624
http://durabattery/data#Batt_Z4098DE352DBFD9008C6B00074C9801642AD37A07id_925086003,description for id_925086003,id_925086003
http://durabattery/data#Batt_Z40A470E9DCBDF6D8A7FB5676C4347DAC1667655Did_517126457,description for id_517126457,id_517126457
http://durabattery/data#Batt_Z40CD867360494C964BE44A4A70663A05B644F1A5id_782659531,description for id_782659531,id_782659531
http://durabattery/data#Batt_Z41217395B568C921F22200923C92C14CA73B0D9Bid_902748827,description for id_902748827,id_902748827
http://durabattery/data#Batt_Z41E0A8B3F885B6A652A18B5F78E5F1EF3103A71Fid_118813643,description for id_118813643,id_118813643
http://durabattery/data#Batt_Z42280A3D996BCEB931E5F47301463D2B4A483FF6id_28032174,description for id_28032174,id_28032174
http://durabattery/data#Batt_Z42316A088C02023B3B698C2D11465CED63DCA7FFid_161681245,description for id_161681245,id_161681245
http://durabattery/data#Batt_Z4279DE822ABF19A9322BDD0C5F8859C813E897E0id_274458544,description for id_274458544,id_274458544
http://durabattery/data#Batt_Z429270629AA5E3A5DA6C99550FE6C5DBC19319A3id_132744961,description for id_132744961,id_132744961
http://durabattery/data#Batt_Z42D4C3E409CCDEFD63038CF9E23252479C76FCEAid_840723404,description for id_840723404,id_840723404
http://durabattery/data#Batt_Z42EC9EFAB4D78A69FA8E1C684D3852609E4544D0id_189380832,description for id_189380832,id_189380832
http://durabattery/data#Batt_Z434B64811FB6A872AC5B6979EAFA3DA3E2BF312Bid_393593187,description for id_393593187,id_393593187
http://durabattery/data#Batt_Z4364F07B491F8271A2375B569600E6B5A0C1C321id_530067704,description for id_530067704,id_530067704
http://durabattery/data#Batt_Z43F45A7D7130C1989762DCC525FE07DBB48515B6id_154694581,description for id_154694581,id_154694581
http://durabattery/data#Batt_Z43F8C19E30E5ABFD83DF2A4DD221F749CE9A9144id_472044629,description for id_472044629,id_472044629
http://durabattery/data#Batt_Z442293C676915BCA7D2020B5B6D46EEADEC04CD8id_680320921,description for id_680320921,id_680320921
http://durabattery/data#Batt_Z4452E3C7CB7E3402142C7E695744AF8309B26D71id_291893945,description for id_291893945,id_291893945
http://durabattery/data#Batt_Z44820FA7B454826010FFEE5CC3FA9DF74B7D602Cid_489139672,description for id_489139672,id_489139672
http://durabattery/data#Batt_Z44BF7E851E52542988F592832C77E48AFEC0577Eid_553064256,description for id_553064256,id_553064256
http://durabattery/data#Batt_Z45404AB62597E89E96463806AACC7EC47E6DAB52id_196331248,description for id_196331248,id_196331248
http://durabattery/data#Batt_Z454BA7349F66C145E8BA257C63C2CA21C1A7DED5id_414779273,description for id_414779273,id_414779273
http://durabattery/data#Batt_Z45AD61E18FD2D843CE40320A54CC3DA898FD2F29id_644758509,description for id_644758509,id_644758509
http://durabattery/data#Batt_Z45D6E03336C9C763A4657292EC4CD8068448C68Eid_111127068,description for id_111127068,id_111127068
http://durabattery/data#Batt_Z45EC0876762D7286E3945DA8638B7A3357277F52id_940971640,description for id_940971640,id_940971640
http://durabattery/data#Batt_Z461076808E59BCFD2979DFA4ED9346D39F2F89CAid_895808998,description for id_895808998,id_895808998
http://durabattery/data#Batt_Z46AAEA0320C31550E69CC934FD05BA70CD81A295id_906283738,description for id_906283738,id_906283738
http://durabattery/data#Batt_Z470F1A835F883257C1F73A6229E5C2E9E09BBB23id_651271499,description for id_651271499,id_651271499
http://durabattery/data#Batt_Z472B936A57CD898A03CF187440BCA9602F503613id_675482887,description for id_675482887,id_675482887
http://durabattery/data#Batt_Z473A21D22DFAD251C63AE53283E09C9CF80868BAid_780775415,description for id_780775415,id_780775415
http://durabattery/data#Batt_Z478CEA4E24403FB1AC41F5D6CEB1BCA143688FF9id_162524162,description for id_162524162,id_162524162
http://durabattery/data#Batt_Z479B552FDC00E7464650ADDF66B9C1EF1704C299id_867748323,description for id_867748323,id_867748323
http://durabattery/data#Batt_Z47BCF14F07A1A7F2D6C9704348CB2F3E185F2E9Cid_418168838,description for id_418168838,id_418168838
http://durabattery/data#Batt_Z47D649C6078AFB5F8127F8F3B4D7E9925566288Fid_233949654,description for id_233949654,id_233949654
http://durabattery/data#Batt_Z481FD9104CBF84CD5DDE35E7054F1FEC0C4DE1BAid_96496810,description for id_96496810,id_96496810
http://durabattery/data#Batt_Z48AD49DE2ECC2C7AED9F4594272E94C9F9B2C9A9id_176505169,description for id_176505169,id_176505169
http://durabattery/data#Batt_Z48C94BBA311006991924F560E0E216CDB2F7911Cid_10435984,description for id_10435984,id_10435984
http://durabattery/data#Batt_Z48DD2EFEC5894F61B382C44C4649410B22953DECid_607794199,description for id_607794199,id_607794199
http://durabattery/data#Batt_Z49EE551284364ECC893B4D9EAA987E8210BDD060id_635401562,description for id_635401562,id_635401562
http://durabattery/data#Batt_Z49F6E643E0730EB4047CB4D10CA69A395F4096F1id_269143757,description for id_269143757,id_269143757
http://durabattery/data#Batt_Z4AD456F8A923EEF50668A66E882287A23C52B7AEid_508343082,description for id_508343082,id_508343082
http://durabattery/data#Batt_Z4AEC8DA7D850DD9AC9FE8FA164E53D1BAD8965A2id_677845944,description for id_677845944,id_677845944
http://durabattery/data#Batt_Z4B1F41AD0CE6281D2490FDE25882532962461250id_468811228,description for id_468811228,id_468811228
http://durabattery/data#Batt_Z4B44AC742CF7E30EC5ED2F39728020E6DF401DC0id_614075707,description for id_614075707,id_614075707
http://durabattery/data#Batt_Z4B545CE1C55B6E0DEDAA6782CED64A8352954257id_587929725,description for id_587929725,id_587929725
http://durabattery/data#Batt_Z4BC2C6CA29D07C9B4BD44DF247F9A780766B6215id_839977322,description for id_839977322,id_839977322
http://durabattery/data#Batt_Z4BC8858B6C223F61CF3DEA027073BECA97948FFFid_243613596,description for id_243613596,id_243613596
http://durabattery/data#Batt_Z4BEFB658CB2D56F6D9777BF0FAB12B340C3DBEBAid_830720355,description for id_830720355,id_830720355
http://durabattery/data#Batt_Z4BF9977216901D8F6DD360CE1EC0AE1450B8BA86id_465996060,description for id_465996060,id_465996060
http://durabattery/data#Batt_Z4C44FAE2499A3C6855A5086FD2C5D8886BE3A61Did_188487358,description for id_188487358,id_188487358
http://durabattery/data#Batt_Z4C5A2C45519DC7F64C0456D8427CAAB79D0CCACFid_473300767,description for id_473300767,id_473300767
http://durabattery/data#Batt_Z4C6792C81A96925A103BEBD690A7451D924EA655id_101181337,description for id_101181337,id_101181337
http://durabattery/data#Batt_Z4CFA7AB8BE9D528A5C49473A41ABF6E9D9D60E38id_216058681,description for id_216058681,id_216058681
http://durabattery/data#Batt_Z4D056742F6E9B2E6229CACF1DEF0989A7C23825Bid_955100978,description for id_955100978,id_955100978
http://durabattery/data#Batt_Z4D4197CD2FE42FBA60302744498488B855BB8005id_293484106,description for id_293484106,id_293484106
http://durabattery/data#Batt_Z4D48BB7BFC9AE873A795621480BC0C07924AC567id_536670485,description for id_536670485,id_536670485
http://durabattery/data#Batt_Z4D75B7EE58EB34293BD80FE640A52FC93160A577id_690242212,description for id_690242212,id_690242212
http://durabattery/data#Batt_Z4DA02DB0053D5DFEEA56B74BD0323368D1FBC0FCid_770277958,description for id_770277958,id_770277958
http://durabattery/data#Batt_Z4DAC2489D2A6431782143D703624882E99A67B7Fid_747601733,description for id_747601733,id_747601733
http://durabattery/data#Batt_Z4DD2B4E0AF92B57576CB98D7FC9C28330A96411Did_200643233,description for id_200643233,id_200643233
http://durabattery/data#Batt_Z4DF0C096435AB23909411B0AE3FF7D5227487841id_552388452,description for id_552388452,id_552388452
http://durabattery/data#Batt_Z4E38DF9DDA64B8586A6433E4E799563842D21214id_872222231,description for id_872222231,id_872222231
http://durabattery/data#Batt_Z4E438CA37C4B8AC22B3D068B5C4C973E03A3CB01id_857749890,description for id_857749890,id_857749890
http://durabattery/data#Batt_Z4E5F309C919AEA5A00CEB735C7FA91CA86B4C725id_795353698,description for id_795353698,id_795353698
http://durabattery/data#Batt_Z4E91B19381043D459585341F792101F2778A2D8Aid_840885015,description for id_840885015,id_840885015
http://durabattery/data#Batt_Z4EB9C6FB25789A17DFFCECF838AC5449CC3F1BEDid_927968628,description for id_927968628,id_927968628
http://durabattery/data#Batt_Z4F3760EFE0C02B2ABEE3EACE88BC0A7FDDF86A2Bid_478404007,description for id_478404007,id_478404007
http://durabattery/data#Batt_Z4FA9A1C68E201430B92A26AEFF1187CA93D4F251id_52225429,description for id_52225429,id_52225429
http://durabattery/data#Batt_Z504C3C32D10E3C03E8D3C589B34C62D24794A0A2id_918288287,description for id_918288287,id_918288287
http://durabattery/data#Batt_Z5056BB75D7D90164E7D26CAC890A577E8AD4C428id_889229379,description for id_889229379,id_889229379
http://durabattery/data#Batt_Z50B11C6AADDC388E6D98AC529A7F70D9EC7E039Aid_227285445,description for id_227285445,id_227285445
http://durabattery/data#Batt_Z511982208801A8DA1D2A44AD1E82DAFC1CD8B872id_102161844,description for id_102161844,id_102161844
http://durabattery/data#Batt_Z51456E0D64D203AD0C5627199F0BF5FFBF87B785id_673996828,description for id_673996828,id_673996828
http://durabattery/data#Batt_Z5168D5589A81C742D2FDA4FC1594D1C4C54F98F4id_130566208,description for id_130566208,id_130566208
http://durabattery/data#Batt_Z51A63EA1736ADBD56841934EA8151B8840F8DE47id_62545401,description for id_62545401,id_62545401
http://durabattery/data#Batt_Z51D7233C1DFEE711B9AC0A41F7F85D0AD2730916id_847131944,description for id_847131944,id_847131944
http://durabattery/data#Batt_Z51F14DD6409E05494BF10CDF2F6AD5A01B000322id_468546136,description for id_468546136,id_468546136
http://durabattery/data#Batt_Z522815ACEF12ED9DEFCC103506A0BF2325419047id_443813055,description for id_443813055,id_443813055
http://durabattery/data#Batt_Z52446782C644AE4295BA53EC13012EFFFF58C8B3id_311411780,description for id_311411780,id_311411780
http://durabattery/data#Batt_Z5253601819D777AA70D2F21EA58AE8D007782682id_355472030,description for id_355472030,id_355472030
http://durabattery/data#Batt_Z528A4A5A83949EC1F8BFD426CFBAFE7576FB4955id_397264022,description for id_397264022,id_397264022
http://durabattery/data#Batt_Z52A81A4CDB91261A7F9105E2672F2CA2E815C9B7id_248910448,description for id_248910448,id_248910448
http://durabattery/data#Batt_Z52E6D8AB88471AF82DA12A0EAE7AAB01357E3881full,normal battery,full
http://durabattery/data#Batt_Z52EF5359C3368CF9AE0C1D6AE3C3FD6E67FDBD32id_452957591,description for id_452957591,id_452957591
http://durabattery/data#Batt_Z52FB00FA165D5E633ED354C0084585BBE6790F41id_161053344,description for id_161053344,id_161053344
http://durabattery/data#Batt_Z530E354B5EA8094E403D42D918E03AAE87E97780id_967028121,description for id_967028121,id_967028121
http://durabattery/data#Batt_Z5310346896445AB11DA786389C03068C7A260CB9id_190861938,description for id_190861938,id_190861938
http://durabattery/data#Batt_Z531814743C14FF472819FD87ABD97896CD3C6F30id_186158783,description for id_186158783,id_186158783
http://durabattery/data#Batt_Z539227EFA9572A3814B7C6BE382B932A23444CFFid_190697035,description for id_190697035,id_190697035
http://durabattery/data#Batt_Z53B3340EB5229B2117E3D604C6DE75D6F50477D5id_744371563,description for id_744371563,id_744371563
http://durabattery/data#Batt_Z53C51D291BFC538940454EE978DB924F0FDC6B00id_585153830,description for id_585153830,id_585153830
http://durabattery/data#Batt_Z53F90240564B997FA1693F373F8154C9001DB83Fid_153468516,description for id_153468516,id_153468516
http://durabattery/data#Batt_Z54091C520BD3DE27E608A1739C89C92FD0F36BC2id_822194029,description for id_822194029,id_822194029
http://durabattery/data#Batt_Z542950E8762A2113697663185BD2A6B9FA9FBA07id_514370333,description for id_514370333,id_514370333
http://durabattery/data#Batt_Z5474CF7AF8A99143D64354B904845CFF4B6F84CDid_604174710,description for id_604174710,id_604174710
http://durabattery/data#Batt_Z54752B7049A8415059923C254CE9FA8670B1C4F1id_288012240,description for id_288012240,id_288012240
http://durabattery/data#Batt_Z554AB11F150E963BE92ADDD82A9D95C8CCA89EE9id_373820375,description for id_373820375,id_373820375
http://durabattery/data#Batt_Z5571B035C1F16DA3BB98DAA5021B2D899D95856Eid_917027647,description for id_917027647,id_917027647
http://durabattery/data#Batt_Z5578BB2EDE26482DE7FF11AE362182FC2C272C89id_611460342,description for id_611460342,id_611460342
http://durabattery/data#Batt_Z55FE94E2EA957751E1BE7A38439FCE1F5A9CD09Did_69239800,description for id_69239800,id_69239800
http://durabattery/data#Batt_Z56186232522C6076CC4CF4656AAC9FDD0F65810Aid_162157284,description for id_162157284,id_162157284
http://durabattery/data#Batt_Z5647380E3AEEF96A977B9783A960393787D2D5D1id_693504110,description for id_693504110,id_693504110
http://durabattery/data#Batt_Z566F1521B479C3E9C49AE5EAE5986C849F2ADB2Bid_554116246,description for id_554116246,id_554116246
http://durabattery/data#Batt_Z57451DA35FEF839EBA8C70E41E56A56BDBA88DB5id_367099655,description for id_367099655,id_367099655
http://durabattery/data#Batt_Z5839D0485DB8209B5DD3A22D12628C1FCDD601E9id_779510101,description for id_779510101,id_779510101
http://durabattery/data#Batt_Z5854D2292AFA8030D8B9C88B9D2A30DF2AE00FABid_386244138,description for id_386244138,id_386244138
http://durabattery/data#Batt_Z58565847F19D246954937F41382C4E1F9D418B72id_759158170,description for id_759158170,id_759158170
http://durabattery/data#Batt_Z592D1202EED9F5713D00EFFE670D414333174C11id_36918111,description for id_36918111,id_36918111
http://durabattery/data#Batt_Z59776A31C3B337F323799F8D83BB2EC52BDCB524id_467283112,description for id_467283112,id_467283112
http://durabattery/data#Batt_Z59D2C0CD160B1497E600F93EF929E6BAA981CFE3id_624140709,description for id_624140709,id_624140709
http://durabattery/data#Batt_Z5A08EE90A7F20CA1ED2329D70FD9A18A142AC9BFid_862182099,description for id_862182099,id_862182099
http://durabattery/data#Batt_Z5A0E358393C115B76A44C28D308A6C466ABF525Cid_507232186,description for id_507232186,id_507232186
http://durabattery/data#Batt_Z5A4EC89CFEBC231957426381E9CD49675A24A594id_575616747,description for id_575616747,id_575616747
http://durabattery/data#Batt_Z5A60B3D41F987B3BE77BB74E04D6BCB3AE80FB39id_231744103,description for id_231744103,id_231744103
http://durabattery/data#Batt_Z5AFF402064B42C458EDFF47266917CF0B5103293id_306822574,description for id_306822574,id_306822574
http://durabattery/data#Batt_Z5B5E9A53BA37A8819ACA391FA0E6DF58341D5E89id_894947828,description for id_894947828,id_894947828
http://durabattery/data#Batt_Z5BAEFF7D5B4004FEC35746FD0308B9FEB801D8A9id_600916940,description for id_600916940,id_600916940
http://durabattery/data#Batt_Z5BF98D285FC9320B1E5629D3CC4F064008E1978Eid_891633629,description for id_891633629,id_891633629
http://durabattery/data#Batt_Z5C03EF6475A14E094AF5C851C065DA11D02A6219id_378380861,description for id_378380861,id_378380861
http://durabattery/data#Batt_Z5C16F9CD2830AA6EAB4C3EA55CBFAF69AD0D31E8id_630928810,description for id_630928810,id_630928810
http://durabattery/data#Batt_Z5C455966D0D50377DA784365993EB770655839BBid_212645704,description for id_212645704,id_212645704
http://durabattery/data#Batt_Z5C5717DB845FD2F5B8045A1FC615D72690B63E2Fid_213374541,description for id_213374541,id_213374541
http://durabattery/data#Batt_Z5CDC64932C07AC657135F6926789BCCE09CAACE5id_912884169,description for id_912884169,id_912884169
http://durabattery/data#Batt_Z5CEB9B5F88E8987D6EC1D775B235CF0EC88C80B5id_177685561,description for id_177685561,id_177685561
http://durabattery/data#Batt_Z5D5664EC90ABD7505C2453599ADB15C0F159A3DFid_336257978,description for id_336257978,id_336257978
http://durabattery/data#Batt_Z5D9EC7B3DBD90703B9774854F8F8F1029A495199id_158147133,description for id_158147133,id_158147133
http://durabattery/data#Batt_Z5DA52D17541E762CEDB58AEECD46624FF2C1468Cid_527605610,description for id_527605610,id_527605610
http://durabattery/data#Batt_Z5DB0FA3804C5F2084FA7E690EE211BBDEDBF4908id_843637783,description for id_843637783,id_843637783
http://durabattery/data#Batt_Z5DC7C41BD65EBDE95E0DD2943719738C95A7F771id_288693216,description for id_288693216,id_288693216
http://durabattery/data#Batt_Z5DC929D9EC2BB5DA0B6F078E6D073E97D0D13B45id_293016907,description for id_293016907,id_293016907
http://durabattery/data#Batt_Z5DC99222C3ED2A0E9A7DA13D90402E89213D00B9id_914140114,description for id_914140114,id_914140114
http://durabattery/data#Batt_Z5E6E6620258BA41F1264ED3CC3113F41309300FAid_454737829,description for id_454737829,id_454737829
http://durabattery/data#Batt_Z5EDACB1F72D2B009B2F8B682407569EB09B6F567id_209412895,description for id_209412895,id_209412895
http://durabattery/data#Batt_Z5F1B1A3869AD227C5EF353DECC8B77D3E3AD2649id_627960799,description for id_627960799,id_627960799
http://durabattery/data#Batt_Z5F9BAD822A2F037D984CD197149A8AB23FF8616Did_352379180,description for id_352379180,id_352379180
http://durabattery/data#Batt_Z5FBBC2719F61883D8271698147E848FB913F57ACid_614756168,description for id_614756168,id_614756168
http://durabattery/data#Batt_Z5FBEE8E9E93A864A8787D58D2BD2AFD9DDCE98F6id_325716957,description for id_325716957,id_325716957
http://durabattery/data#Batt_Z5FBF3AEC8490C65D7989FBE2DDEDE785483695AFid_641727449,description for id_641727449,id_641727449
http://durabattery/data#Batt_Z5FF823AFD310F347D8F903A1DC03223DF6A59C89id_413613119,description for id_413613119,id_413613119
http://durabattery/data#Batt_Z6044D9E844381B47E4ECF2728F8A79082A91093Did_468860111,description for id_468860111,id_468860111
http://durabattery/data#Batt_Z6062A6F6D48949F3634F121EC74DF8BA0FD326D0id_417482107,description for id_417482107,id_417482107
http://durabattery/data#Batt_Z60881D7779540D3B3063AD14DFE4C82CEDEBA34Cid_392579817,description for id_392579817,id_392579817
http://durabattery/data#Batt_Z6123E254B9EA3443BF942A4478395B2C329FD518id_433717649,description for id_433717649,id_433717649
http://durabattery/data#Batt_Z6196B0A2FCB6178DEA4E497E7CDB550FF5158907id_268021829,description for id_268021829,id_268021829
http://durabattery/data#Batt_Z61B1020DCACBC3B8626712EB68867B588249278Eid_220519059,description for id_220519059,id_220519059
http://durabattery/data#Batt_Z6204C8E507B38CABE006C2E1753D9EE37DFF19CDid_930573351,description for id_930573351,id_930573351
http://durabattery/data#Batt_Z6247D60D77FC4A5813C5C7AC6FFA49778B885E7Bid_24390885,description for id_24390885,id_24390885
http://durabattery/data#Batt_Z6283642F00EC8F9DD579C39260AE80BBBD6065A9id_168951158,description for id_168951158,id_168951158
http://durabattery/data#Batt_Z62D63F460CDBBA8C0B3CA6ACE071892479974441id_391645639,description for id_391645639,id_391645639
http://durabattery/data#Batt_Z62F2FE5915B949D68EBAC665F995BD7B51560321id_21001994,description for id_21001994,id_21001994
http://durabattery/data#Batt_Z62FD3786147E61052B408C28E683A402D0BB27D0id_704170978,description for id_704170978,id_704170978
http://durabattery/data#Batt_Z634A02C898E944561ED3AF8B0683ED9127ED013Eid_781779410,description for id_781779410,id_781779410
http://durabattery/data#Batt_Z638E8AA7E8D5082B1D02C094C4EEC1ED5E6B4602id_733344685,description for id_733344685,id_733344685
http://durabattery/data#Batt_Z63974670E7398727F57EECC37B9E4D80A6332EF9id_157547603,description for id_157547603,id_157547603
http://durabattery/data#Batt_Z63A482B049BE5FEBE057861848F1A25255BFC61Fid_452779984,description for id_452779984,id_452779984
http://durabattery/data#Batt_Z63A681EC44E2A57E8DC852331369CF224BD7D804id_396723112,description for id_396723112,id_396723112
http://durabattery/data#Batt_Z63DF29ED88E25BFB4739229069D5220F121A6625id_895704402,description for id_895704402,id_895704402
http://durabattery/data#Batt_Z64307247F255BF7EF145A51B1A6FE89E404E024Did_864673101,description for id_864673101,id_864673101
http://durabattery/data#Batt_Z647D37DD4B1E4981EB1EDABB43C9D4CD8E3BD5FBid_904772266,description for id_904772266,id_904772266
http://durabattery/data#Batt_Z64F4233396D309DFA4BC7174A37EE1B7E753873Aid_797524964,description for id_797524964,id_797524964
http://durabattery/data#Batt_Z64FC20C713C5B105A0BD7DD0802A9FC074FCE533id_229926304,description for id_229926304,id_229926304
http://durabattery/data#Batt_Z651509A7693F239540250E9A6366C728AD7FC212id_996983189,description for id_996983189,id_996983189
http://durabattery/data#Batt_Z652798A808FC1DF0002B2A4DC73F3B57ACE25F0Fid_363608706,description for id_363608706,id_363608706
http://durabattery/data#Batt_Z654CDED5E47E3C13287338663BA9531AA7FFA153id_40126726,description for id_40126726,id_40126726
http://durabattery/data#Batt_Z65688C92D547905CC34A24190323C2126A0B0F7Cid_252431342,description for id_252431342,id_252431342
http://durabattery/data#Batt_Z659169A1781DFEE3024E4DC3A35AF3DAA9AD1E09id_549455026,description for id_549455026,id_549455026
http://durabattery/data#Batt_Z65ACA8DC3436623ABFC38464A4770DCF6DDA7050id_901623950,description for id_901623950,id_901623950
http://durabattery/data#Batt_Z65BC7ABA8A4A359F83BA812AD3B72B46C6294B30id_793972572,description for id_793972572,id_793972572
http://durabattery/data#Batt_Z661DA491FDE1185619E773CE63DCB375A631551Aid_841691874,description for id_841691874,id_841691874
http://durabattery/data#Batt_Z66271AA52C41FF7FE5B817A405C90D5AE4F549A6id_399730259,description for id_399730259,id_399730259
http://durabattery/data#Batt_Z6634BB3976EA490EAE14E0158E1DABE84AEF8529id_863184827,description for id_863184827,id_863184827
http://durabattery/data#Batt_Z669963CD94F4F69AD06CA1250D5352036003F67Aid_486985000,description for id_486985000,id_486985000
http://durabattery/data#Batt_Z66AD0E3B9FE2027D2185326E4273F8387E30158Fid_94943237,description for id_94943237,id_94943237
http://durabattery/data#Batt_Z66B568A89528A3ED4B62596C341138F80B59C135id_884869639,description for id_884869639,id_884869639
http://durabattery/data#Batt_Z671A1AA22929FB86357851A1BAE23A0BB5F92C60id_128188909,description for id_128188909,id_128188909
http://durabattery/data#Batt_Z675D5901F230CA885B4AEC747E9816ABF53D3487id_583122747,description for id_583122747,id_583122747
http://durabattery/data#Batt_Z67E8F9D0D97AFB7789CE53329F4614F91199216Aid_549098291,description for id_549098291,id_549098291
http://durabattery/data#Batt_Z681DAF4B74AEB1DADEC74D36382867C8ED3C2449id_115970065,description for id_115970065,id_115970065
http://durabattery/data#Batt_Z689D0620C3AAE043E28290BFBA4E73EDBD1281C1id_518417618,description for id_518417618,id_518417618
http://durabattery/data#Batt_Z6910B4BCE9C6A194F9FA514FE74BF29CA7BA6652id_349097193,description for id_349097193,id_349097193
http://durabattery/data#Batt_Z692F8F48F760C86E1E1EAEA4691180D20076C3D6id_520648091,description for id_520648091,id_520648091
http://durabattery/data#Batt_Z695FCACBA0F80867F40ED7B95E38E5C81BBF91F3id_856705365,description for id_856705365,id_856705365
http://durabattery/data#Batt_Z696034A14D7CC072BED614E6F9798374F3E91FE9id_290907929,description for id_290907929,id_290907929
http://durabattery/data#Batt_Z6968DBC4D9CAD3C5720190A37018E48526EC99EDid_750515036,description for id_750515036,id_750515036
http://durabattery/data#Batt_Z69A509F24C6954CBC1E0D7C861036D259DDEA420id_299731413,description for id_299731413,id_299731413
http://durabattery/data#Batt_Z69C32A52F5EBE5991F731E38A89E621B6742A33Cid_541219163,description for id_541219163,id_541219163
http://durabattery/data#Batt_Z6A0277CC196FBE8CA273B2F554E917927860557Aid_25340925,description for id_25340925,id_25340925
http://durabattery/data#Batt_Z6A1E3FB594C0DBE350F04682641F8C6470ABB1C8id_994187331,description for id_994187331,id_994187331
http://durabattery/data#Batt_Z6A5E494B41B5FC6DF69D2A66CB987B9E03A2BCA0id_160414600,description for id_160414600,id_160414600
http://durabattery/data#Batt_Z6A87B14A77FA1429ECEBE9B6F23947BC998B0A9Did_938145446,description for id_938145446,id_938145446
http://durabattery/data#Batt_Z6AB60A074224596568F81434CB25CCE1CC40A10Aid_531369092,description for id_531369092,id_531369092
http://durabattery/data#Batt_Z6ABB4D1910470F7949FAB072E68518B950C38E90id_461578128,description for id_461578128,id_461578128
http://durabattery/data#Batt_Z6B3212E95C33CAE94D504B639617612DF06F550Did_857013502,description for id_857013502,id_857013502
http://durabattery/data#Batt_Z6BC5E91FB853FF17E00610F9997C595D18860FC7id_971052573,description for id_971052573,id_971052573
http://durabattery/data#Batt_Z6BD22F385DF59DD4A20355C6801AA5BD10D644D7id_35916946,description for id_35916946,id_35916946
http://durabattery/data#Batt_Z6C183390279C07804AC1AAEC8BFD0BFDF0E1A84Fid_587509545,description for id_587509545,id_587509545
http://durabattery/data#Batt_Z6C88121C3CC2EDFAE8C4C227DC6D8DBFA65F3EA6id_308592249,description for id_308592249,id_308592249
http://durabattery/data#Batt_Z6C9AC422716A92E367408BFEBADFB80F8F8010F9id_381917518,description for id_381917518,id_381917518
http://durabattery/data#Batt_Z6CE9EB96A58E6ED3F3080A13CFE45D8F1B38465Aid_642823168,description for id_642823168,id_642823168
http://durabattery/data#Batt_Z6CFDD30A47807536A1DF13C2D53F98E9F8379438id_694304614,description for id_694304614,id_694304614
http://durabattery/data#Batt_Z6DD2BF7314B9FF82E5F429F4BE616E0F15B0D2B1id_258069438,description for id_258069438,id_258069438
http://durabattery/data#Batt_Z6E294F0ECF377CD022799217F70164D890265319id_603958342,description for id_603958342,id_603958342
http://durabattery/data#Batt_Z6E928AF31D3EBA76213D5C02A9E86E3A35D44989id_697217177,description for id_697217177,id_697217177
http://durabattery/data#Batt_Z6F7EEDFFE607E248460C117C3AFA3BFB141C3E94id_899928817,description for id_899928817,id_899928817
http://durabattery/data#Batt_Z70723DE5E411CEA3B4DDE30FF32DF252B4B7F4E1id_835256252,description for id_835256252,id_835256252
