battery name,cell id,color
bat_46111,cell_55011,blue
bat_21018,cell_90775,white
bat_24415,cell_27119,white
bat_12441,cell_64022,white
bat_24730,cell_29763,red
bat_32321,cell_86668,blue
bat_18683,cell_96979,white
bat_55950,cell_39273,blue
bat_34282,cell_9879,white
bat_88875,cell_82159,white
bat_21423,cell_30822,red
bat_3719,cell_55819,white
bat_25302,cell_5921,red
bat_73811,cell_8773,blue
bat_87388,cell_79319,blue
bat_97375,cell_78639,red
bat_28744,cell_94181,white
bat_45800,cell_70230,blue
bat_87005,cell_92988,blue
bat_85430,cell_54762,blue
bat_84358,cell_29006,white
battery1b,A20b,red
battery1b,A21b,white
battery1b,A22b,blue
battery2b,,
blue oneb,B100b,blue
blue oneb,B101b,blue
bat_91935b,cell_26556b,blue
bat_37092b,cell_41809b,white
bat_78988b,cell_94918b,red
bat_44937b,cell_9785b,blue
bat_85046b,cell_30099b,red
bat_13228b,cell_71887b,blue
bat_97418b,cell_52851b,red
bat_97418b,cell_2648b,blue
bat_47514b,cell_89888b,blue
bat_33611b,cell_1135b,white
bat_89369b,cell_14679b,white
bat_62385b,cell_25835b,blue
bat_60898b,cell_54073b,white
bat_40358b,cell_96043b,red
bat_26301b,cell_58023b,white
bat_41876b,cell_83709b,red
bat_16844b,cell_42808b,white
bat_62764b,cell_74676b,white
bat_41049b,cell_86197b,red
bat_10202b,cell_10522b,red
bat_75055b,cell_53561b,white
bat_49135b,cell_74923b,blue
bat_67664b,cell_91300b,red
bat_12431b,cell_37311b,red
bat_99634b,cell_62829b,white
bat_80285b,cell_58634b,red
bat_77821b,cell_33601b,white
bat_85485b,cell_65763b,blue
bat_4120b,cell_64081b,red
bat_4120b,cell_64374b,white
bat_22401b,cell_29265b,blue
bat_56910b,cell_28471b,white
bat_80952b,cell_2162b,red
bat_78839b,cell_56103b,white
bat_52788b,cell_99714b,blue
bat_18969b,cell_48769b,red
bat_45877b,cell_97612b,red
bat_12512b,cell_64851b,white
bat_35607b,cell_81974b,white
bat_69380b,cell_20804b,white
bat_91941b,cell_23964b,blue
bat_17106b,cell_48115b,red
bat_60505b,cell_8478b,red
bat_52770b,cell_9293b,red
bat_45827b,cell_94088b,blue
bat_62126b,cell_15046b,white
bat_30644b,cell_48798b,white
bat_1718b,cell_82097b,blue
bat_1718b,cell_12932b,white
bat_1718b,cell_52497b,white
bat_23772b,cell_82882b,red
bat_42997b,cell_12990b,blue
bat_47226b,cell_38132b,white
bat_2b,cell_41664b,red
bat_39615b,cell_90526b,blue
bat_65355b,cell_491b,blue
bat_99020b,cell_85973b,red
bat_26986b,cell_21556b,white
bat_80670b,cell_20343b,blue
bat_53274b,cell_7531b,red
bat_86246b,cell_62420b,white
bat_21082b,cell_50455b,white
bat_38474b,cell_48894b,blue
bat_52389b,cell_66306b,blue
bat_39217b,cell_92072b,blue
bat_45649b,cell_81991b,red
bat_26804b,cell_72244b,red
bat_12146b,cell_96865b,white
bat_10932b,cell_43706b,red
bat_77607b,cell_49275b,white
bat_94700b,cell_48491b,white
bat_19852b,cell_55117b,red
bat_97778b,cell_23830b,blue
bat_58765b,cell_12727b,white
bat_79044b,cell_76112b,red
bat_50325b,cell_99971b,white
bat_12147b,cell_74480b,red
bat_28013b,cell_4115b,blue
bat_29125b,cell_30501b,red
bat_6518b,cell_39935b,white
bat_5314b,cell_36613b,blue
bat_61763b,cell_29006b,white
bat_83774b,cell_32173b,blue
bat_5553b,cell_17003b,red
bat_26472b,cell_57270b,red
bat_81065b,cell_10409b,blue
bat_87186b,cell_92381b,red
bat_87186b,cell_2265b,red
bat_49644b,cell_77705b,red
bat_14844b,cell_5717b,red
bat_63871b,cell_83413b,red
bat_84338b,cell_31116b,red
bat_46910b,cell_13482b,blue
bat_86667b,cell_86635b,red
bat_76015b,cell_80007b,red
bat_9546b,cell_92949b,red
bat_66636b,cell_64420b,white
bat_36989b,cell_86934b,red
bat_42315b,cell_93854b,blue
bat_41246b,cell_84016b,blue
bat_75060b,cell_36493b,blue
bat_44333b,cell_47179b,blue
bat_82400b,cell_83246b,blue
bat_25769b,cell_48588b,red
bat_33800b,cell_85823b,white
bat_35326b,cell_87556b,white
bat_9155b,cell_44151b,white
bat_27286b,cell_51043b,red
bat_12199b,cell_93963b,blue
bat_88218b,cell_92131b,red
bat_88218b,cell_34897b,white
bat_88218b,cell_60496b,red
bat_14171b,cell_3696b,blue
bat_49339b,cell_86486b,blue
bat_40392b,cell_67293b,red
bat_48220b,cell_60831b,red
bat_59053b,cell_61057b,red
bat_71299b,cell_98685b,white
bat_26344b,cell_77843b,blue
bat_56715b,cell_48829b,white
bat_70007b,cell_19613b,red
bat_43644b,cell_82368b,blue
bat_60716b,cell_19173b,red
bat_40237b,cell_6390b,white
bat_88541b,cell_59596b,white
bat_98149b,cell_12732b,white
bat_9227b,cell_83087b,blue
bat_35547b,cell_7347b,blue
bat_88301b,cell_86603b,blue
bat_15b,cell_94506b,blue
bat_96244b,cell_43724b,blue
bat_83918b,cell_2640b,white
bat_75272b,cell_42293b,red
bat_14223b,cell_63913b,red
bat_32828b,cell_22180b,red
bat_35584b,cell_19859b,white
bat_65145b,cell_54490b,white
bat_23079b,cell_95858b,red
bat_29855b,cell_35522b,white
bat_70879b,cell_63651b,white
bat_22877b,cell_15991b,blue
bat_27572b,cell_88738b,white
bat_68131b,cell_47371b,white
bat_68131b,cell_48195b,blue
bat_68131b,cell_35003b,blue
bat_24610b,cell_91188b,white
bat_59157b,cell_59636b,red
bat_34423b,cell_47525b,red
bat_72509b,cell_79128b,red
bat_37436b,cell_356b,blue
bat_24303b,cell_45962b,red
bat_18884b,cell_81960b,blue
bat_10988b,cell_72439b,white
bat_27707b,cell_38919b,blue
bat_34562b,cell_25800b,white
bat_29538b,cell_10402b,red
bat_70303b,cell_28999b,white
bat_77776b,cell_42558b,red
bat_84911b,cell_29839b,blue
bat_63224b,cell_31047b,blue
bat_41681b,cell_14994b,blue
bat_50478b,cell_57960b,blue
bat_10534b,cell_138b,blue
bat_41460b,cell_97692b,red
bat_59515b,cell_41470b,white
bat_98670b,cell_9122b,red
bat_48626b,cell_23897b,white
bat_15261b,cell_29696b,red
bat_23081b,cell_16595b,white
bat_68841b,cell_57897b,red
bat_39731b,cell_45513b,blue
bat_69487b,cell_59281b,white
bat_72700b,cell_4325b,red
bat_2135b,cell_82709b,red
bat_61213b,cell_93302b,white
bat_235b,cell_40265b,white
bat_6809b,cell_84849b,red
bat_88874b,cell_70257b,blue
bat_31322b,cell_66193b,red
bat_79179b,cell_20389b,white
bat_79179b,cell_75852b,blue
bat_72084b,cell_14104b,white
bat_14473b,cell_65036b,white
bat_68465b,cell_96230b,red
bat_30679b,cell_63165b,blue
bat_71371b,cell_65435b,red
bat_36430b,cell_8527b,white
bat_88181b,cell_95323b,blue
bat_38455b,cell_12383b,blue
bat_56593b,cell_67662b,white
bat_82045b,cell_33467b,red
bat_30462b,cell_20544b,blue
bat_85025b,cell_94452b,red
bat_92119b,cell_31321b,red
bat_42508b,cell_39750b,red
bat_94819b,cell_67860b,red
bat_17581b,cell_30259b,white
bat_54183b,cell_97818b,white
bat_1882b,cell_4447b,white
bat_36316b,cell_75939b,white
bat_16059b,cell_13854b,white
bat_24554b,cell_38536b,white
bat_69918b,cell_81943b,blue
bat_46398b,cell_32704b,blue
bat_98081b,cell_79804b,white
bat_97446b,cell_42451b,white
bat_75973b,cell_8767b,blue
bat_6304b,cell_42955b,blue
bat_35743b,cell_3126b,white
bat_543b,cell_43748b,blue
bat_13325b,cell_40067b,red
bat_94410b,cell_77599b,white
bat_33647b,cell_20159b,red
bat_68838b,cell_39923b,blue
bat_44815b,cell_23150b,red
bat_58956b,cell_72606b,red
bat_96264b,cell_90616b,white
bat_96264b,cell_81440b,white
bat_96264b,cell_2103b,red
bat_95335b,cell_94655b,white
bat_68046b,cell_87269b,white
bat_30187b,cell_86032b,red
bat_65202b,cell_13865b,blue
bat_48937b,cell_21394b,blue
bat_7213b,cell_36563b,white
bat_9376b,cell_25942b,white
bat_47132b,cell_28316b,white
bat_42894b,cell_12232b,red
bat_60775b,cell_76713b,blue
bat_85848b,cell_42098b,blue
bat_82567b,cell_41260b,blue
bat_90742b,cell_64474b,white
bat_67428b,cell_45013b,white
bat_84549b,cell_27683b,white
bat_4458b,cell_40821b,white
bat_4581b,cell_4042b,red
bat_96709b,cell_70506b,red
bat_11596b,cell_48875b,white
bat_52471b,cell_65974b,blue
bat_54644b,cell_49079b,white
bat_3246b,cell_95732b,white
bat_28386b,cell_24945b,blue
bat_19092b,cell_87411b,white
bat_49692b,cell_80271b,white
bat_21174b,cell_93211b,white
bat_63135b,cell_10561b,white
bat_62048b,cell_21887b,blue
bat_69411b,cell_17552b,white
bat_65354b,cell_80492b,red
bat_53281b,cell_33221b,white
bat_22080b,cell_53501b,red
bat_89248b,cell_70871b,blue
bat_90207b,cell_75862b,white
bat_8734b,cell_22418b,white
bat_81815b,cell_50910b,blue
bat_59228b,cell_35707b,white
bat_96146b,cell_20788b,red
bat_33068b,cell_43756b,white
bat_68559b,cell_94823b,white
bat_65661b,cell_77374b,white
bat_96208b,cell_15116b,blue
bat_7512b,cell_49640b,red
bat_33413b,cell_12906b,blue
bat_64986b,cell_24123b,white
bat_87457b,cell_53742b,blue
bat_25850b,cell_43476b,blue
bat_85814b,cell_20175b,red
bat_9936b,cell_37562b,white
bat_76593b,cell_18073b,red
bat_21815b,cell_27262b,blue
bat_35346b,cell_72339b,blue
bat_42536b,cell_97042b,blue
bat_39218b,cell_58552b,white
bat_47121b,cell_6117b,blue
bat_35574b,cell_75241b,red
bat_48602b,cell_18012b,red
bat_48602b,cell_47232b,blue
bat_48602b,cell_56502b,white
bat_48602b,cell_71583b,white
bat_40027b,cell_34231b,white
bat_89532b,cell_9517b,red
bat_74470b,cell_40380b,blue
bat_96012b,cell_36394b,white
bat_72010b,cell_14699b,red
bat_82248b,cell_83435b,white
bat_22316b,cell_46358b,blue
bat_70524b,cell_88138b,blue
bat_68894b,cell_69544b,blue
bat_92873b,cell_41737b,red
bat_59095b,cell_56161b,red
bat_63793b,cell_16185b,red
bat_89815b,cell_27179b,blue
bat_87137b,cell_922b,blue
bat_92136b,cell_28663b,white
bat_59020b,cell_63171b,red
bat_86761b,cell_62507b,red
bat_49775b,cell_30683b,red
bat_29724b,cell_65142b,blue
bat_16861b,cell_92964b,white
bat_38713b,cell_58829b,white
bat_38659b,cell_5173b,blue
bat_26140b,cell_84732b,blue
bat_89419b,cell_63156b,red
bat_65369b,cell_97505b,blue
bat_61056b,cell_28564b,red
bat_46617b,cell_77355b,red
bat_55908b,cell_23580b,white
bat_97569b,cell_86975b,red
bat_34217b,cell_21b,red
bat_12191b,cell_71486b,white
bat_61017b,cell_90975b,red
bat_81406b,cell_26242b,blue
bat_51779b,cell_41452b,red
bat_30304b,cell_67945b,white
bat_46306b,cell_62352b,white
bat_73740b,cell_65190b,blue
bat_25957b,cell_51229b,white
bat_61399b,cell_42213b,blue
bat_25775b,cell_31273b,red
bat_12949b,cell_99046b,white
bat_80905b,cell_39381b,red
bat_96166b,cell_80093b,blue
bat_37958b,cell_80484b,white
bat_41202b,cell_20398b,blue
bat_70010b,cell_32099b,white
bat_53947b,cell_1753b,blue
bat_3708b,cell_15096b,red
bat_85824b,cell_29305b,blue
bat_59130b,cell_59907b,white
bat_30432b,cell_53426b,white
bat_46205b,cell_11864b,red
bat_42480b,cell_64380b,red
bat_16321b,cell_68285b,red
bat_37466b,cell_70213b,blue
bat_75088b,cell_3045b,white
bat_37267b,cell_17559b,red
bat_7593b,cell_28314b,blue
bat_31158b,cell_92007b,white
bat_8196b,cell_7861b,red
bat_17613b,cell_94153b,red
bat_71172b,cell_35701b,white
bat_34361b,cell_73090b,blue
bat_59410b,cell_12220b,red
bat_46019b,cell_88557b,white
bat_56161b,cell_93688b,white
bat_60583b,cell_86221b,white
bat_45911b,cell_66366b,white
bat_71241b,cell_68633b,red
bat_5427b,cell_49030b,white
bat_73101b,cell_4806b,white
bat_37898b,cell_26709b,white
bat_34706b,cell_72808b,red
bat_62260b,cell_62473b,white
bat_88786b,cell_77423b,blue
bat_18760b,cell_55104b,white
bat_24107b,cell_79689b,blue
bat_9289b,cell_39936b,blue
bat_14531b,cell_7238b,white
bat_56329b,cell_11508b,red
bat_47238b,cell_51723b,red
bat_417b,cell_56371b,blue
bat_17790b,cell_78302b,white
bat_99378b,cell_80298b,blue
bat_35233b,cell_58704b,blue
bat_69784b,cell_9608b,white
bat_8725b,cell_1327b,white
bat_60230b,cell_81549b,white
bat_7857b,cell_13335b,blue
bat_66182b,cell_9430b,blue
bat_16277b,cell_98375b,blue
bat_65178b,cell_18603b,white
bat_86926b,cell_6704b,white
bat_52973b,cell_89462b,blue
bat_94274b,cell_44998b,red
bat_32474b,cell_85668b,blue
bat_10606b,cell_29107b,blue
bat_35515b,cell_71343b,blue
bat_44536b,cell_39947b,blue
bat_67667b,cell_54121b,red
bat_38879b,cell_92139b,red
bat_8824b,cell_97022b,red
bat_6517b,cell_29490b,white
bat_66149b,cell_37755b,white
bat_42794b,cell_51882b,red
bat_22081b,cell_43413b,white
bat_92029b,cell_96035b,white
bat_38873b,cell_81357b,blue
bat_38873b,cell_37274b,white
bat_38873b,cell_42179b,white
bat_38873b,cell_5138b,blue
bat_83277b,cell_85504b,white
bat_4764b,cell_67454b,red
bat_43910b,cell_97425b,blue
bat_21432b,cell_65817b,red
bat_70454b,cell_61801b,blue
bat_33028b,cell_98350b,blue
bat_61610b,cell_93739b,blue
bat_91910b,cell_15323b,blue
bat_33511b,cell_85897b,blue
bat_2995b,cell_70176b,red
bat_7718b,cell_40970b,red
bat_74331b,cell_880b,red
bat_20056b,cell_98130b,red
bat_59682b,cell_1093b,blue
bat_99242b,cell_82534b,white
bat_90821b,cell_93842b,blue
bat_69492b,cell_67728b,red
bat_69746b,cell_48377b,red
bat_12009b,cell_67539b,white
bat_7286b,cell_22295b,white
bat_3453b,cell_26132b,white
bat_76084b,cell_71973b,red
bat_26906b,cell_11632b,blue
bat_11838b,cell_15067b,red
bat_72871b,cell_86424b,white
bat_27789b,cell_65981b,white
bat_84679b,cell_62340b,white
bat_66144b,cell_26539b,red
bat_3336b,cell_90973b,red
bat_88799b,cell_69834b,blue
bat_66035b,cell_68715b,blue
bat_6982b,cell_8196b,blue
bat_69269b,cell_89269b,red
bat_72524b,cell_74516b,red
bat_23116b,cell_7217b,white
bat_8119b,cell_89327b,white
bat_12157b,cell_92244b,blue
bat_68935b,cell_98759b,white
bat_17680b,cell_82429b,white
bat_37628b,cell_36406b,red
bat_18048b,cell_47774b,white
bat_87162b,cell_72631b,blue
bat_38628b,cell_74978b,white
bat_32434b,cell_25947b,blue
bat_42480b,cell_18735b,blue
bat_88033b,cell_49671b,blue
bat_88033b,cell_25169b,red
bat_75601b,cell_60001b,blue
bat_64167b,cell_8667b,blue
bat_52482b,cell_56688b,white
bat_87015b,cell_51845b,red
bat_46480b,cell_10200b,white
bat_77867b,cell_58119b,red
bat_58729b,cell_24937b,white
bat_79671b,cell_43717b,blue
bat_75572b,cell_11994b,white
bat_83468b,cell_77032b,white
bat_56421b,cell_15537b,blue
bat_65432b,cell_5010b,red
bat_41378b,cell_30482b,red
bat_37445b,cell_20501b,red
bat_47339b,cell_63144b,white
bat_6762b,cell_63589b,white
bat_16442b,cell_84129b,red
bat_67425b,cell_65519b,blue
bat_7245b,cell_83478b,red
bat_98061b,cell_23782b,red
bat_64818b,cell_61733b,blue
bat_91336b,cell_17360b,red
bat_46971b,cell_87927b,red
bat_40732b,cell_66725b,blue
bat_41121b,cell_21106b,red
bat_31541b,cell_34802b,white
bat_25610b,cell_93660b,white
bat_42778b,cell_95935b,blue
bat_57231b,cell_16745b,red
bat_37898b,cell_73193b,red
bat_11484b,cell_13948b,red
bat_93465b,cell_78693b,blue
bat_93465b,cell_29847b,red
bat_93465b,cell_89993b,blue
bat_22940b,cell_16030b,blue
bat_81406b,cell_3726b,white
bat_74827b,cell_7927b,white
bat_22638b,cell_37100b,white
bat_37832b,cell_68058b,blue
bat_14001b,cell_22515b,blue
bat_2644b,cell_24707b,white
bat_97257b,cell_51022b,blue
bat_48555b,cell_6239b,blue
bat_16288b,cell_61762b,blue
bat_76112b,cell_82265b,red
bat_42766b,cell_62788b,red
bat_96163b,cell_36488b,blue
bat_15428b,cell_18125b,red
bat_21557b,cell_49958b,blue
bat_24077b,cell_5764b,white
bat_80609b,cell_2163b,white
bat_18268b,cell_99395b,white
bat_72066b,cell_72941b,red
bat_65327b,cell_47894b,white
bat_41265b,cell_94804b,white
bat_27518b,cell_69211b,red
bat_23496b,cell_23404b,blue
bat_41856b,cell_54029b,red
bat_69404b,cell_84628b,red
bat_89471b,cell_65071b,white
bat_99728b,cell_49852b,blue
bat_48035b,cell_89197b,blue
bat_28775b,cell_50192b,white
bat_87879b,cell_19664b,blue
bat_147b,cell_74785b,blue
bat_4163b,cell_49211b,blue
bat_23651b,cell_96035b,blue
bat_11b,cell_71784b,blue
bat_88877b,cell_227b,blue
bat_84887b,cell_55862b,white
bat_36280b,cell_2461b,blue
bat_76955b,cell_63430b,red
bat_60324b,cell_60467b,red
bat_83733b,cell_17109b,blue
bat_45076b,cell_63055b,red
bat_46586b,cell_30868b,red
bat_64171b,cell_86449b,red
bat_35456b,cell_18202b,blue
bat_39920b,cell_40275b,white
bat_51157b,cell_96600b,red
bat_28434b,cell_27990b,white
bat_32785b,cell_61741b,red
bat_92555b,cell_90658b,blue
bat_5945b,cell_56899b,blue
bat_31327b,cell_73710b,white
bat_87072b,cell_41390b,blue
bat_49404b,cell_91148b,blue
bat_73639b,cell_84901b,white
bat_6762b,cell_85729b,red
bat_93435b,cell_51880b,red
bat_73096b,cell_67038b,red
bat_25915b,cell_10203b,blue
bat_74375b,cell_49869b,white
bat_70544b,cell_29994b,blue
bat_38054b,cell_85520b,blue
bat_17051b,cell_55781b,white
bat_60875b,cell_81412b,white
bat_78319b,cell_14449b,blue
bat_15135b,cell_65048b,white
bat_46709b,cell_85987b,red
bat_85223b,cell_3678b,red
bat_83056b,cell_26801b,blue
bat_94330b,cell_12289b,blue
bat_11046b,cell_68874b,red
bat_51012b,cell_57641b,blue
bat_33086b,cell_42850b,white
bat_85373b,cell_34811b,white
bat_59299b,cell_62848b,blue
bat_43826b,cell_51785b,red
bat_16457b,cell_12725b,blue
bat_65381b,cell_6294b,red
bat_60949b,cell_9307b,blue
bat_51557b,cell_43044b,white
bat_45805b,cell_13619b,blue
bat_27309b,cell_8015b,blue
bat_9743b,cell_22185b,red
bat_15680b,cell_24266b,white
bat_75601b,cell_45178b,red
bat_75601b,cell_84621b,white
bat_75601b,cell_35316b,white
bat_83471b,cell_444b,red
bat_22881b,cell_96974b,white
bat_93463b,cell_5624b,white
bat_45688b,cell_75673b,red
bat_43667b,cell_91955b,blue
bat_28998b,cell_4781b,white
bat_76163b,cell_39282b,white
bat_73846b,cell_36054b,blue
bat_63775b,cell_35492b,blue
bat_88499b,cell_78384b,white
bat_45400b,cell_15990b,red
bat_5548b,cell_28096b,white
bat_54835b,cell_87279b,blue
bat_67779b,cell_69867b,red
bat_80891b,cell_79381b,blue
bat_65648b,cell_61341b,white
bat_97429b,cell_13164b,white
bat_54169b,cell_43284b,white
bat_49238b,cell_22617b,blue
bat_28972b,cell_16317b,blue
bat_79149b,cell_12459b,blue
bat_17239b,cell_95600b,white
bat_18093b,cell_65834b,red
bat_93731b,cell_15743b,blue
bat_36020b,cell_30323b,blue
bat_49154b,cell_97620b,red
bat_8274b,cell_34269b,red
bat_10056b,cell_19378b,white
bat_81136b,cell_66915b,blue
bat_77049b,cell_71591b,red
bat_9403b,cell_41265b,white
bat_4150b,cell_10670b,red
bat_33274b,cell_80273b,red
bat_60381b,cell_12613b,red
bat_90885b,cell_80523b,red
bat_8099b,cell_81759b,red
bat_55142b,cell_53134b,blue
bat_810b,cell_11440b,white
bat_51020b,cell_47345b,white
bat_79173b,cell_87496b,red
bat_77782b,cell_78518b,white
bat_12240b,cell_68586b,white
bat_50097b,cell_32b,blue
bat_51533b,cell_28530b,blue
bat_88342b,cell_91362b,red
bat_63746b,cell_95993b,blue
bat_7035b,cell_14215b,blue
bat_7035b,cell_91432b,white
bat_56231b,cell_3208b,white
bat_57463b,cell_74562b,blue
bat_13383b,cell_86103b,white
bat_76015b,cell_9010b,blue
bat_86659b,cell_41638b,red
bat_34942b,cell_93405b,red
bat_51633b,cell_52752b,red
bat_43444b,cell_44510b,white
bat_40027b,cell_89200b,red
bat_13204b,cell_74807b,white
bat_57568b,cell_68381b,white
bat_86689b,cell_9060b,white
bat_58344b,cell_85311b,white
bat_33968b,cell_43669b,blue
bat_10602b,cell_79896b,red
bat_56032b,cell_41482b,white
bat_16261b,cell_60637b,blue
bat_29476b,cell_5712b,white
bat_85584b,cell_72135b,blue
bat_64893b,cell_64487b,white
bat_29279b,cell_21679b,red
bat_94280b,cell_86466b,blue
bat_45806b,cell_60985b,white
bat_62638b,cell_352b,white
bat_90077b,cell_93549b,red
bat_51668b,cell_66330b,white
bat_94443b,cell_61220b,red
bat_6748b,cell_37880b,white
bat_75745b,cell_74481b,red
bat_50182b,cell_32441b,white
bat_57822b,cell_37164b,white
bat_45027b,cell_89894b,red
bat_96233b,cell_91244b,red
bat_24353b,cell_83339b,white
bat_32906b,cell_2335b,red
bat_4442b,cell_11517b,blue
bat_18133b,cell_34337b,white
bat_91839b,cell_59853b,blue
bat_47566b,cell_48653b,white
bat_93445b,cell_47666b,white
bat_56858b,cell_82927b,blue
bat_21522b,cell_33875b,white
bat_36591b,cell_48166b,red
bat_36591b,cell_13218b,blue
bat_36591b,cell_10912b,red
bat_36591b,cell_38855b,white
bat_50715b,cell_2554b,blue
bat_12636b,cell_34371b,white
bat_81236b,cell_18550b,white
bat_53266b,cell_4305b,blue
bat_2300b,cell_9684b,blue
bat_9526b,cell_6767b,blue
bat_6711b,cell_3275b,blue
bat_46407b,cell_85560b,white
bat_75171b,cell_1051b,red
bat_20118b,cell_26054b,white
bat_67787b,cell_38534b,red
bat_90137b,cell_12696b,blue
bat_89336b,cell_58518b,red
bat_19806b,cell_15790b,white
bat_12699b,cell_79556b,blue
bat_92630b,cell_63448b,white
bat_65008b,cell_84306b,red
bat_37437b,cell_81714b,white
bat_85484b,cell_25654b,blue
bat_39821b,cell_37540b,white
bat_81338b,cell_32190b,white
bat_46735b,cell_99579b,white
bat_18213b,cell_44250b,blue
bat_13541b,cell_6568b,white
bat_69132b,cell_6124b,red
bat_72126b,cell_8856b,white
bat_18540b,cell_67742b,red
bat_34720b,cell_90579b,blue
bat_38546b,cell_52989b,red
bat_54385b,cell_23205b,blue
bat_64467b,cell_31635b,white
bat_7774b,cell_23802b,blue
bat_63654b,cell_68329b,white
bat_41866b,cell_612b,blue
bat_43081b,cell_35219b,red
bat_4261b,cell_98755b,red
bat_84277b,cell_56550b,blue
bat_84277b,cell_22169b,white
bat_86007b,cell_36749b,white
bat_46934b,cell_10909b,white
bat_28051b,cell_33267b,white
bat_70285b,cell_45273b,blue
bat_28913b,cell_63152b,blue
bat_66304b,cell_59314b,red
bat_73906b,cell_40717b,red
bat_99167b,cell_58798b,white
bat_23748b,cell_99299b,blue
bat_16288b,cell_25887b,blue
bat_54076b,cell_25945b,blue
bat_12462b,cell_89420b,red
bat_48227b,cell_39998b,blue
bat_93807b,cell_8806b,red
bat_76458b,cell_65810b,red
bat_59064b,cell_19821b,blue
bat_55890b,cell_63650b,red
bat_77101b,cell_68552b,white
bat_1011b,cell_53874b,red
bat_40429b,cell_92695b,blue
bat_15829b,cell_62914b,white
bat_997b,cell_67081b,red
bat_94959b,cell_36964b,red
bat_60453b,cell_79895b,white
bat_49829b,cell_20356b,white
bat_10504b,cell_61447b,white
bat_40204b,cell_5217b,red
bat_41181b,cell_35390b,white
bat_82313b,cell_97924b,red
bat_86259b,cell_82050b,white
bat_49702b,cell_80977b,red
bat_99400b,cell_59264b,blue
bat_18386b,cell_93198b,blue
bat_74154b,cell_28316b,blue
bat_22713b,cell_56460b,white
bat_43811b,cell_80576b,blue
bat_10042b,cell_27491b,white
bat_50752b,cell_31447b,white
bat_3985b,cell_73213b,blue
bat_11718b,cell_32949b,blue
bat_52154b,cell_98953b,blue
bat_53159b,cell_8178b,red
bat_20639b,cell_26076b,blue
bat_20639b,cell_49621b,red
bat_20639b,cell_31581b,blue
bat_53981b,cell_36942b,blue
bat_87862b,cell_23809b,white
bat_72153b,cell_70838b,blue
bat_87221b,cell_84599b,white
bat_80632b,cell_19562b,blue
bat_2384b,cell_41691b,blue
bat_69352b,cell_61561b,white
bat_4963b,cell_50180b,blue
bat_38336b,cell_41459b,white
bat_31430b,cell_73980b,blue
bat_41413b,cell_75719b,red
bat_73395b,cell_43511b,red
bat_7297b,cell_94677b,red
bat_79112b,cell_67868b,white
bat_45674b,cell_70160b,red
bat_53329b,cell_71508b,red
bat_30018b,cell_51624b,white
bat_62850b,cell_72430b,red
bat_97908b,cell_17685b,red
bat_95792b,cell_73371b,blue
bat_33198b,cell_11015b,red
bat_52853b,cell_31922b,red
bat_42660b,cell_95366b,white
bat_7794b,cell_63122b,white
bat_35983b,cell_3261b,red
bat_75936b,cell_73858b,white
bat_69745b,cell_29351b,white
bat_20771b,cell_90809b,white
bat_47657b,cell_52103b,white
bat_50519b,cell_54589b,blue
bat_37070b,cell_39362b,white
bat_22225b,cell_80490b,blue
bat_12966b,cell_355b,red
bat_57613b,cell_91783b,blue
bat_31097b,cell_32865b,blue
bat_19462b,cell_16166b,white
bat_13105b,cell_51845b,white
bat_49701b,cell_15535b,red
bat_61583b,cell_50433b,white
bat_21763b,cell_56318b,white
bat_28102b,cell_54951b,blue
bat_8056b,cell_5122b,white
bat_60158b,cell_58682b,white
bat_79377b,cell_99002b,blue
bat_87829b,cell_88210b,red
bat_87829b,cell_47048b,white
bat_87829b,cell_18091b,red
bat_87829b,cell_22231b,blue
bat_42516b,cell_35919b,red
bat_73419b,cell_5051b,blue
bat_73296b,cell_35619b,blue
bat_22998b,cell_1141b,red
bat_81673b,cell_9129b,red
bat_99907b,cell_82569b,white
bat_97154b,cell_85703b,white
bat_10824b,cell_54212b,blue
bat_15209b,cell_27692b,red
bat_85844b,cell_44443b,red
bat_59968b,cell_45558b,red
bat_19315b,cell_54499b,blue
bat_11210b,cell_88787b,white
bat_27877b,cell_82190b,blue
bat_57167b,cell_55893b,white
bat_55163b,cell_13437b,red
bat_22990b,cell_54321b,red
bat_37626b,cell_63998b,white
bat_44781b,cell_25672b,blue
bat_7544b,cell_23176b,white
bat_23938b,cell_82896b,blue
bat_78757b,cell_74927b,blue
bat_84139b,cell_46255b,red
bat_76136b,cell_79415b,blue
bat_95472b,cell_75939b,red
bat_70374b,cell_47022b,red
bat_18474b,cell_71852b,red
bat_34413b,cell_40543b,white
bat_46602b,cell_46563b,blue
bat_91878b,cell_84581b,white
bat_20780b,cell_79067b,red
bat_47800b,cell_94379b,blue
bat_24196b,cell_22364b,blue
bat_75043b,cell_82714b,red
bat_28987b,cell_19439b,blue
bat_63685b,cell_83950b,white
bat_16234b,cell_9715b,red
bat_24131b,cell_11579b,blue
bat_3026b,cell_11217b,white
bat_50904b,cell_57480b,red
bat_6627b,cell_39975b,blue
bat_32318b,cell_72501b,red
bat_89580b,cell_21781b,red
bat_96368b,cell_23655b,white
bat_90852b,cell_10392b,white
bat_65561b,cell_76276b,blue
bat_75213b,cell_34833b,blue
bat_60624b,cell_39554b,blue
bat_93358b,cell_81159b,white
bat_7903b,cell_79792b,red
bat_36079b,cell_85938b,red
bat_15396b,cell_76310b,blue
bat_18910b,cell_2512b,white
