Battery,name,Cell,cellId,Color
"http://data#Battery_z2ed3aa51f742989fc849b589fd689ee8dc2d9922__suffix","bat_89336","http://data#Cell_cell_58518_REDcell_58518_red","CELL_58518_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z2ed4b7f0958e400a33cd4cb6cafd64a7052ff0c8__suffix","bat_52154b","http://data#Cell_cell_98953b_BLUEcell_98953b_blue","CELL_98953B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z2ed8dc63d7cc879104581f7ac02411a7758d11b4__suffix","bat_46398b","http://data#Cell_cell_32704b_BLUEcell_32704b_blue","CELL_32704B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z2eec3a5fa7eaeae3a233afd83062943f9d0269ef__suffix","bat_45027","http://data#Cell_cell_89894_REDcell_89894_red","CELL_89894_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z2ef52c76d29b6ccfe05437948b3be23d67ab2cc7__suffix","bat_89369","http://data#Cell_cell_14679_WHITEcell_14679_white","CELL_14679_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z2f2afd4c2061ae811e3be5389a81aacca2d37ca2__suffix","bat_81065b","http://data#Cell_cell_10409b_BLUEcell_10409b_blue","CELL_10409B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z2f2b6593d27016966782c5c62f3d80c93863ca9e__suffix","bat_7245b","http://data#Cell_cell_83478b_REDcell_83478b_red","CELL_83478B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z2f4dd6e6c73a19228c5b704f013f24f90623920d__suffix","bat_70007","http://data#Cell_cell_19613_REDcell_19613_red","CELL_19613_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z2f556963327deb4017ee8dcb5e1295b0eb053e2d__suffix","bat_7637b","http://data#Cell_cell_12777b_BLUEcell_12777b_blue","CELL_12777B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z2f5878f71b7a911acdf4233c1279d8b56533cb1d__suffix","bat_8099b","http://data#Cell_cell_81759b_REDcell_81759b_red","CELL_81759B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z2f81ef5cf07bfbd810d7eed60df074eb391e34d8__suffix","bat_68046","http://data#Cell_cell_87269_WHITEcell_87269_white","CELL_87269_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z2f89b3bbb549bf9f7414832c8d53b5f5c8aba9c7__suffix","bat_42997","http://data#Cell_cell_12990_BLUEcell_12990_blue","CELL_12990_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z2f95205b07f2c1bfb3c7695407e84b223f893606__suffix","bat_66636","http://data#Cell_cell_64420_WHITEcell_64420_white","CELL_64420_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z2fabcf2f48d8812d282f6ebf1281f7fd07684b06__suffix","bat_29125b","http://data#Cell_cell_30501b_REDcell_30501b_red","CELL_30501B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z2ff0bf3439bd2ec47ee71a811350b2aee070b500__suffix","bat_21018b","http://data#Cell_cell_90775b_WHITEcell_90775b_white","CELL_90775B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z2ff5c48088d411fd2e5352102146f2d3f1e243e6__suffix","bat_23496b","http://data#Cell_cell_23404b_BLUEcell_23404b_blue","CELL_23404B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z303a50ee0b11ec41d7e9321372b206fa37e78f3d__suffix","bat_42508b","http://data#Cell_cell_39750b_REDcell_39750b_red","CELL_39750B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z3054ba3c34b9464849cbf5757f1a97b5ad0b3f0a__suffix","bat_70544","http://data#Cell_cell_29994_BLUEcell_29994_blue","CELL_29994_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z307f44eb3b593586ff15cb465a941648359a4b52__suffix","bat_84549","http://data#Cell_cell_27683_WHITEcell_27683_white","CELL_27683_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z30d3db2d0e9150cc71f6030061bba128ec1db311__suffix","bat_22316b","http://data#Cell_cell_46358b_BLUEcell_46358b_blue","CELL_46358B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z315ea6649b30d86a1b9ae6087d368b0becb9882c__suffix","bat_55163","http://data#Cell_cell_13437_REDcell_13437_red","CELL_13437_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z316a35b56306b95d295fb0e9d3bddc2d6b80cf1c__suffix","bat_2135b","http://data#Cell_cell_82709b_REDcell_82709b_red","CELL_82709B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z316e3e44f42e633baae75daae350940025a06a40__suffix","bat_87966b","http://data#Cell_cell_68980b_WHITEcell_68980b_white","CELL_68980B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z3183d32d4605423fa0f1481054fb6242523fc0b8__suffix","bat_31097","http://data#Cell_cell_32865_BLUEcell_32865_blue","CELL_32865_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z31923d82573e87453ede88f6fdd5e83749c835db__suffix","bat_6748","http://data#Cell_cell_37880_WHITEcell_37880_white","CELL_37880_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z31bf3f065b8ad1ad1785a0e5768c4ac9b2e18aec__suffix","bat_33611b","http://data#Cell_cell_1135b_WHITEcell_1135b_white","CELL_1135B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z31c3a74693cadfedc77c1914705dfd51a080ae84__suffix","bat_18093b","http://data#Cell_cell_65834b_REDcell_65834b_red","CELL_65834B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z31e32912d059c3aa24142a880cd3801bf759a3d5__suffix","bat_85485","http://data#Cell_cell_65763_BLUEcell_65763_blue","CELL_65763_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z31f0c0920ce3704942cb1ce09fa55ba0cc73a231__suffix","bat_79044","http://data#Cell_cell_76112_REDcell_76112_red","CELL_76112_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z3236f4a921f36c5094a2b6c3b60d92c0f16aca2a__suffix","bat_8196b","http://data#Cell_cell_7861b_REDcell_7861b_red","CELL_7861B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z3243b391418fdd5acc519a16c3e30c707fd4b999__suffix","bat_7107","http://data#Cell_cell_20148_REDcell_20148_red","CELL_20148_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z32686792399f78475142b2d83523648de54f7c98__suffix","bat_79149b","http://data#Cell_cell_12459b_BLUEcell_12459b_blue","CELL_12459B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z32756e18731e5ec1b28ba0f87a44633ea9bc558b__suffix","bat_76084","http://data#Cell_cell_71973_REDcell_71973_red","CELL_71973_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z327581715c4924434f9e3fe0eba97481f4857bc3__suffix","bat_41265b","http://data#Cell_cell_94804b_WHITEcell_94804b_white","CELL_94804B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z328201b1bdcd1db45800b1d6697ff71f065501dc__suffix","bat_32318","http://data#Cell_cell_72501_REDcell_72501_red","CELL_72501_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z32b5d2616469bfba7b30d151f3b98d27aba634ce__suffix","bat_52389b","http://data#Cell_cell_66306b_BLUEcell_66306b_blue","CELL_66306B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z32c8d1a052cb43aecfc7639fd1b29abc77761313__suffix","bat_7544b","http://data#Cell_cell_23176b_WHITEcell_23176b_white","CELL_23176B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z32f0d7437faabcc7d10f963ea87ee7971ec0f49e__suffix","bat_19852b","http://data#Cell_cell_55117b_REDcell_55117b_red","CELL_55117B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z32fa6c1b1121b9839647fa78e97509e5b7f33067__suffix","bat_53685b","http://data#Cell_cell_11011b_WHITEcell_11011b_white","CELL_11011B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z331210c307d394f0cae353c9e47059c283f82780__suffix","bat_52973","http://data#Cell_cell_89462_BLUEcell_89462_blue","CELL_89462_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z332eced445b34f1d27190a5fe63bcc3b43244f2b__suffix","bat_66304b","http://data#Cell_cell_59314b_REDcell_59314b_red","CELL_59314B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z3340c46930da4b35c792df9d67d4588463450525__suffix","bat_76136b","http://data#Cell_cell_79415b_BLUEcell_79415b_blue","CELL_79415B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z3350c7cf2d99506ad74501374afdba95ac6922b0__suffix","bat_59020b","http://data#Cell_cell_63171b_REDcell_63171b_red","CELL_63171B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z33bbb478ff431b68b7a194c34d58ce3ba27839f9__suffix","bat_16277","http://data#Cell_cell_98375_BLUEcell_98375_blue","CELL_98375_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z33deafdccb83c3c6f3e19ac831ceded9efff60d2__suffix","bat_21404","http://data#Cell_cell_9800_REDcell_9800_red","CELL_9800_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z33e894e75a6b7625eeab01493a12a31fb572a3ce__suffix","bat_88010b","http://data#Cell_cell_24685b_BLUEcell_24685b_blue","CELL_24685B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z343446ed5547353664f4160f2c4f13dc546e3370__suffix","bat_69492b","http://data#Cell_cell_67728b_REDcell_67728b_red","CELL_67728B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z3453016ddcb586edda66b488084865c26c46313a__suffix","bat_57613b","http://data#Cell_cell_91783b_BLUEcell_91783b_blue","CELL_91783B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z34ce950fd907badf33c29a5242f335977001df1e__suffix","bat_35983","http://data#Cell_cell_3261_REDcell_3261_red","CELL_3261_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z3500f8daad0e739481514d6d660a8b57e895d0c1__suffix","bat_86259b","http://data#Cell_cell_82050b_WHITEcell_82050b_white","CELL_82050B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z351b18027e417c111e6eba83db71cbd6213c4fa9__suffix","bat_7593b","http://data#Cell_cell_28314b_BLUEcell_28314b_blue","CELL_28314B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z352f0cc9a42eebf5391cd9acbe4691525e4e6b1a__suffix","bat_87522","http://data#Cell_cell_88626_REDcell_88626_red","CELL_88626_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z353bca4395468cc436b42abd9b1fbbfea4027cb2__suffix","bat_14223b","http://data#Cell_cell_63913b_REDcell_63913b_red","CELL_63913B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z354508a2085283e6f17120c45d21a2d1466f8b41__suffix","bat_41876","http://data#Cell_cell_83709_REDcell_83709_red","CELL_83709_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z3590438a256e778fecd7d863f5efedca765bf9c0__suffix","bat_68559b","http://data#Cell_cell_94823b_WHITEcell_94823b_white","CELL_94823B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z35a3a517a2ff6f67d07d3258899e1e6d6d72bddb__suffix","bat_16261","http://data#Cell_cell_60637_BLUEcell_60637_blue","CELL_60637_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z35bbe4716f96c684676f91c5a5a8b545828e9088__suffix","bat_53981b","http://data#Cell_cell_36942b_BLUEcell_36942b_blue","CELL_36942B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z35fb19ecc77c5dfa2bedb64406a28570403966bf__suffix","bat_90821b","http://data#Cell_cell_93842b_BLUEcell_93842b_blue","CELL_93842B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z35fd788621c73c54c059fb31ae1b998ea2162fd6__suffix","bat_45806b","http://data#Cell_cell_60985b_WHITEcell_60985b_white","CELL_60985B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z3603486fc3fe49c889a8eb89d88378cb2dfb600c__suffix","bat_65178","http://data#Cell_cell_18603_WHITEcell_18603_white","CELL_18603_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z3638051e00542cfb50d79682c9f1388d0da3e458__suffix","bat_9227b","http://data#Cell_cell_83087b_BLUEcell_83087b_blue","CELL_83087B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z3640b688e72fe40d779bfb73da7c066864ed8e77__suffix","bat_89570b","http://data#Cell_cell_52383b_REDcell_52383b_red","CELL_52383B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z3650cc47e422bfde2ba56702234beb0a33cade81__suffix","bat_44536","http://data#Cell_cell_39947_BLUEcell_39947_blue","CELL_39947_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z367574f4090e3fb3cf3f000d9770a5b7ece5c6e9__suffix","bat_997b","http://data#Cell_cell_67081b_REDcell_67081b_red","CELL_67081B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z368054da53aa884bc0c1a76ab78e08d3bbade7eb__suffix","bat_69746","http://data#Cell_cell_48377_REDcell_48377_red","CELL_48377_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z36eb9ad2a33531139d3b747f11c117b4a8a93117__suffix","bat_96146b","http://data#Cell_cell_20788b_REDcell_20788b_red","CELL_20788B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z37606fc4e3f4f0a0f5f0088d13e7fbec84c70b2a__suffix","bat_4442","http://data#Cell_cell_11517_BLUEcell_11517_blue","CELL_11517_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z377dce890762d54d1dbb37c4ffa868264ab42f40__suffix","bat_77867","http://data#Cell_cell_58119_REDcell_58119_red","CELL_58119_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z379b2cca9c4508715692c884923b0ceccda924aa__suffix","bat_40732","http://data#Cell_cell_66725_BLUEcell_66725_blue","CELL_66725_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z37c4c75b37aaba0ca52fd6289e241530c6afab9e__suffix","bat_38474b","http://data#Cell_cell_48894b_BLUEcell_48894b_blue","CELL_48894B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z37e768c5d392e2a81ad3569f8fe32418ad648162__suffix","bat_61213b","http://data#Cell_cell_93302b_WHITEcell_93302b_white","CELL_93302B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z37f5210ee9aaef9741ef88d82c95c743af87d1b9__suffix","bat_1718","http://data#Cell_cell_12932_WHITEcell_12932_white","CELL_12932_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z37f5210ee9aaef9741ef88d82c95c743af87d1b9__suffix","bat_1718","http://data#Cell_cell_52497_WHITEcell_52497_white","CELL_52497_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z37f5210ee9aaef9741ef88d82c95c743af87d1b9__suffix","bat_1718","http://data#Cell_cell_82097_BLUEcell_82097_blue","CELL_82097_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z381f7c4be2922ba40380c85ab588167749ab871b__suffix","bat_86926","http://data#Cell_cell_6704_WHITEcell_6704_white","CELL_6704_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z382b015454f994f8bb7c325a27b1e036e8177e7e__suffix","bat_85430b","http://data#Cell_cell_54762b_BLUEcell_54762b_blue","CELL_54762B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z382d1615d728dbfde1ca185adedbae88968ecf4c__suffix","bat_94274b","http://data#Cell_cell_44998b_REDcell_44998b_red","CELL_44998B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z387c55562c2b637c900f15c4669269abd306a8fa__suffix","bat_67428","http://data#Cell_cell_45013_WHITEcell_45013_white","CELL_45013_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z38b37fa16ca217436afbbfa0c10916585975e09e__suffix","bat_47800b","http://data#Cell_cell_94379b_BLUEcell_94379b_blue","CELL_94379B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z38b822eb5571cb8e7c26d36a1366f33c4e5ed633__suffix","bat_75043b","http://data#Cell_cell_82714b_REDcell_82714b_red","CELL_82714B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z38d9725183112e9ab89e8c4e5dd022b288b9a608__suffix","bat_1229b","http://data#Cell_cell_67066b_WHITEcell_67066b_white","CELL_67066B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z38f4250cbfd6f3bbfa313f79fe9bb8d6a38bca24__suffix","bat_51020","http://data#Cell_cell_47345_WHITEcell_47345_white","CELL_47345_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z391eea41bc35dc68febcd92d0d2013fc7941981c__suffix","bat_69487","http://data#Cell_cell_59281_WHITEcell_59281_white","CELL_59281_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z392741323d35d9172dcc726569dd031f7148d189__suffix","bat_99728","http://data#Cell_cell_49852_BLUEcell_49852_blue","CELL_49852_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z392cc0f694ba237867c8b585c88cbfb9d47352e8__suffix","bat_3336b","http://data#Cell_cell_90973b_REDcell_90973b_red","CELL_90973B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z3960aac5c0e734005d76198c2967fead5b4afe4d__suffix","bat_93445b","http://data#Cell_cell_47666b_WHITEcell_47666b_white","CELL_47666B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z3963c854b1c889531f2a022c1636b3012052918d__suffix","bat_29042","http://data#Cell_cell_93688_REDcell_93688_red","CELL_93688_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z397539d3ccb2fc21a7e9442ebd42631e55f02777__suffix","bat_51633","http://data#Cell_cell_52752_REDcell_52752_red","CELL_52752_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z39999928ac8fa453937df2efda043bdfa1a1f8e4__suffix","bat_49702","http://data#Cell_cell_80977_REDcell_80977_red","CELL_80977_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z39b40a7c4ed854676ea45c83ede32fa373337a99__suffix","bat_59515","http://data#Cell_cell_41470_WHITEcell_41470_white","CELL_41470_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z39fbe5bdcad32e38da36fc2339c52463502abb28__suffix","bat_80285b","http://data#Cell_cell_58634b_REDcell_58634b_red","CELL_58634B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z3a35e276280dbd740899acdecd8e391c989f3bf5__suffix","bat_94819","http://data#Cell_cell_67860_REDcell_67860_red","CELL_67860_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z3a79acc07a14a481f98a0d951cb558bccbc38b40__suffix","bat_41181","http://data#Cell_cell_35390_WHITEcell_35390_white","CELL_35390_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z3a8c00ece651ba19e3ccf18226000ca28afaa978__suffix","bat_37466","http://data#Cell_cell_70213_BLUEcell_70213_blue","CELL_70213_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z3acfafb059da85d4d4ab9f17d7419eee285ae36e__suffix","bat_89419","http://data#Cell_cell_63156_REDcell_63156_red","CELL_63156_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z3add5cdd898ceed37f2d6984191969fc62aa57c3__suffix","bat_8824","http://data#Cell_cell_97022_REDcell_97022_red","CELL_97022_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z3af716a7084cda0f0af2e84d793c0b7295413925__suffix","bat_12146","http://data#Cell_cell_96865_WHITEcell_96865_white","CELL_96865_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z3afc9cfd6f068e5c3e60333d2f633b9839e9df42__suffix","bat_67428b","http://data#Cell_cell_45013b_WHITEcell_45013b_white","CELL_45013B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z3b277cbb524d2f7b0b32663c2c0a2c6ba0fc63eb__suffix","bat_41049","http://data#Cell_cell_86197_REDcell_86197_red","CELL_86197_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z3b2de48cb5ad585c7ff6160ad0717b28cb55dfd5__suffix","bat_42508","http://data#Cell_cell_39750_REDcell_39750_red","CELL_39750_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z3b657ebe2ae353a5a6b67eea18fbbc0309768708__suffix","bat_79538b","http://data#Cell_cell_44387b_WHITEcell_44387b_white","CELL_44387B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z3b7f2c831eb654da96e679a280bd90897f829482__suffix","bat_8725b","http://data#Cell_cell_1327b_WHITEcell_1327b_white","CELL_1327B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z3baa2b7f5ac8ffc580cef739e9eb4e6c765760dc__suffix","bat_2644","http://data#Cell_cell_24707_WHITEcell_24707_white","CELL_24707_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z3babb7ac9a7c40c3f16f5411d7c4d748a1a397d9__suffix","bat_61056","http://data#Cell_cell_28564_REDcell_28564_red","CELL_28564_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z3bb4b2746f3411e524e1a7288e8585b9381e764c__suffix","bat_24353","http://data#Cell_cell_83339_WHITEcell_83339_white","CELL_83339_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z3bf7387a4232c41e322da25c0ac9c75d1d72d455__suffix","bat_43391","http://data#Cell_cell_87702_WHITEcell_87702_white","CELL_87702_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z3c540ac592289b7674315e437f2683624b77715b__suffix","bat_51533b","http://data#Cell_cell_28530b_BLUEcell_28530b_blue","CELL_28530B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z3c546c04fcb691cf9204f0ad859f62b02e517e0a__suffix","bat_81636","http://data#Cell_cell_23897_WHITEcell_23897_white","CELL_23897_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z3c5710f6280e49bdc81ee249cee84f3dfe7ce03e__suffix","bat_44772b","http://data#Cell_cell_88715b_WHITEcell_88715b_white","CELL_88715B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z3c7337c31a26e0cb925ebaeb2a0a48e6d3c489e6__suffix","bat_20639b","http://data#Cell_cell_26076b_BLUEcell_26076b_blue","CELL_26076B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z3c7337c31a26e0cb925ebaeb2a0a48e6d3c489e6__suffix","bat_20639b","http://data#Cell_cell_31581b_BLUEcell_31581b_blue","CELL_31581B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z3c7337c31a26e0cb925ebaeb2a0a48e6d3c489e6__suffix","bat_20639b","http://data#Cell_cell_49621b_REDcell_49621b_red","CELL_49621B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z3c829d103583e4d38092251223564a477c665a23__suffix","bat_98149b","http://data#Cell_cell_12732b_WHITEcell_12732b_white","CELL_12732B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z3c8666c162fecb01e7de38c0af220313f1d9ff06__suffix","bat_85373","http://data#Cell_cell_34811_WHITEcell_34811_white","CELL_34811_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z3c95584b52dabed1610f585097116d1804581a6d__suffix","bat_75973","http://data#Cell_cell_8767_BLUEcell_8767_blue","CELL_8767_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z3d000d99d8baf08050359609588e8fb38315fdf1__suffix","bat_6252b","http://data#Cell_cell_13820b_REDcell_13820b_red","CELL_13820B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z3d1419b9577cc70c99bc92893d6fe0cf4f6c9aae__suffix","bat_32434","http://data#Cell_cell_25947_BLUEcell_25947_blue","CELL_25947_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z3d151e642f6660c9d93c32ec0cb8fe36957cd0af__suffix","bat_52788","http://data#Cell_cell_99714_BLUEcell_99714_blue","CELL_99714_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z3d18aaa08c4e67aeff00607c8a2f48e45597e8e8__suffix","bat_84911","http://data#Cell_cell_29839_BLUEcell_29839_blue","CELL_29839_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z3d2109cc85c40e50d24dc62f4cadd5f79e9d51fe__suffix","bat_37070b","http://data#Cell_cell_39362b_WHITEcell_39362b_white","CELL_39362B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z3d4c2cd93fe8d5cac37afc370528d8924f2bb2ec__suffix","bat_91935b","http://data#Cell_cell_26556b_BLUEcell_26556b_blue","CELL_26556B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z3d666486dd572f70ba9b51c4c440b404282ad236__suffix","bat_7512","http://data#Cell_cell_49640_REDcell_49640_red","CELL_49640_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z3d715766d482801b9769bca656e2fbfdd3499dc2__suffix","bat_71299","http://data#Cell_cell_98685_WHITEcell_98685_white","CELL_98685_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z3d92f2f2cf36779f8ca94495f19fe5075b1d2688__suffix","bat_94280b","http://data#Cell_cell_86466b_BLUEcell_86466b_blue","CELL_86466B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z3e135093f233aff0cf6a7372979961ff933549ba__suffix","bat_2300","http://data#Cell_cell_9684_BLUEcell_9684_blue","CELL_9684_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z3e182895b939bc0817fa7107fb1b90dc0ed5176a__suffix","bat_51779b","http://data#Cell_cell_41452b_REDcell_41452b_red","CELL_41452B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z3e21810ecf4c12f213d37b286a71339a0c52a895__suffix","bat_2995b","http://data#Cell_cell_70176b_REDcell_70176b_red","CELL_70176B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z3e32d5a2a033c638948e6666f87ee061a3223b49__suffix","bat_20118b","http://data#Cell_cell_26054b_WHITEcell_26054b_white","CELL_26054B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z3e4519cc33f969e4358e42315e4a01bbbacfba7f__suffix","bat_38850","http://data#Cell_cell_39148_WHITEcell_39148_white","CELL_39148_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z3e909adf0c30b66c5e97856401b61a73365d55a3__suffix","bat_31541","http://data#Cell_cell_34802_WHITEcell_34802_white","CELL_34802_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z3eb0b57ef4ac7768512658d3cb675ce501c8d35a__suffix","bat_6809","http://data#Cell_cell_84849_REDcell_84849_red","CELL_84849_suffix","http://kdl.ge.com/batterydemo#red"
